dataset,method,sample_id,algorithm,gt_valid,gt_reason,node_overlap_frac_gt_wrt_graph,ARI,NMI,VI,Jaccard,n_eval_nodes,error
football,EC-SBM,4,LabelProp,1.0,ok,1.0,0.7324822145820149,0.8840617713393676,0.5311325379264309,0.610705596107056,115.0,
football,EC-SBM,4,Infomap,1.0,ok,1.0,0.7389653782615853,0.902200819130288,0.45033108175140946,0.6184690157958688,115.0,
football,EC-SBM,5,Louvain,1.0,ok,1.0,0.7256597926330421,0.90074533468414,0.45342936867515515,0.6033057851239669,115.0,
football,EC-SBM,5,LabelProp,1.0,ok,1.0,0.80338710391993,0.9096223105375095,0.42449545338330896,0.6968011126564673,115.0,
football,EC-SBM,5,Infomap,1.0,ok,1.0,0.7235486848500624,0.9095294075589038,0.412487776095829,0.6011627906976744,115.0,
football,EC-SBM,6,Louvain,1.0,ok,1.0,0.7319683981482834,0.868331899108529,0.6072287602213349,0.6091370558375635,115.0,
football,EC-SBM,6,LabelProp,1.0,ok,1.0,0.7115084667807081,0.9095921159691452,0.4109811039871891,0.5877689694224235,115.0,
football,EC-SBM,6,Infomap,1.0,ok,1.0,0.7785163733006429,0.9170547242144357,0.38647573502696453,0.6657963446475196,115.0,
football,EC-SBM,7,Louvain,1.0,ok,1.0,0.6753437134577045,0.8703243067949887,0.5772987395528837,0.5485592315901814,115.0,
football,EC-SBM,7,LabelProp,1.0,ok,1.0,0.7269037605397813,0.8255430674182338,0.8065291617011496,0.602827763496144,115.0,
football,EC-SBM,7,Infomap,1.0,ok,1.0,0.7188590007274067,0.9032731052541626,0.440623087637273,0.5958429561200924,115.0,
football,EC-SBM,8,Louvain,1.0,ok,1.0,0.7271575867851154,0.9029962156815102,0.4425775523143569,0.6051703877790834,115.0,
football,EC-SBM,8,LabelProp,1.0,ok,1.0,0.7260302937461434,0.9090250061883881,0.41459574941824506,0.6039719626168224,115.0,
football,EC-SBM,8,Infomap,1.0,ok,1.0,0.7271575867851154,0.9029962156815102,0.4425775523143569,0.6051703877790834,115.0,
football,EC-SBM,9,Louvain,1.0,ok,1.0,0.6768886575476609,0.873865703319979,0.5624708743921474,0.55005382131324,115.0,
football,EC-SBM,9,LabelProp,1.0,ok,1.0,0.44803592793917457,0.8190701277945438,0.7527685096740653,0.34544253632760896,115.0,
football,EC-SBM,9,Infomap,1.0,ok,1.0,0.7235486848500624,0.9095294075589038,0.412487776095829,0.6011627906976744,115.0,
football,RECCS,0,Louvain,1.0,ok,1.0,0.7432357328809196,0.898687874332206,0.46418178477869,0.6234718826405868,115.0,
football,RECCS,0,LabelProp,1.0,ok,1.0,0.7340373342901916,0.8606519637515602,0.6691949025231825,0.6088193456614509,115.0,
football,RECCS,0,Infomap,1.0,ok,1.0,0.7432357328809196,0.898687874332206,0.46418178477869,0.6234718826405868,115.0,
football,RECCS,1,Louvain,1.0,ok,1.0,0.738399363483664,0.9032720616765313,0.4429044650045926,0.6178960096735188,115.0,
football,RECCS,1,LabelProp,1.0,ok,1.0,0.7706695417098469,0.875161732159311,0.5871978481808462,0.6547455295735901,115.0,
football,RECCS,1,Infomap,1.0,ok,1.0,0.8666600410786457,0.933949576528907,0.31319690904904807,0.7829457364341085,115.0,
football,RECCS,10,Louvain,1.0,ok,1.0,0.7386001167382183,0.8910724104395807,0.49890830467843994,0.6180048661800487,115.0,
football,RECCS,10,LabelProp,1.0,ok,1.0,0.7978715970688489,0.8960327085842699,0.49049099214191827,0.6890156918687589,115.0,
football,RECCS,10,Infomap,1.0,ok,1.0,0.7575144628250969,0.9116729241991632,0.40755990569207245,0.6403508771929824,115.0,
football,RECCS,11,Louvain,1.0,ok,1.0,0.7424636925857342,0.8854403764104002,0.5268046208729,0.6220275344180225,115.0,
football,RECCS,11,LabelProp,1.0,ok,1.0,0.857135758298549,0.9149262957637103,0.40342662199269963,0.7692307692307693,115.0,
football,RECCS,11,Infomap,1.0,ok,1.0,0.8597143618170413,0.9232093699079976,0.3638456305744002,0.7730061349693251,115.0,
football,RECCS,12,Louvain,1.0,ok,1.0,0.7450821695170555,0.8951031875572695,0.48122110093704773,0.6254635352286774,115.0,
football,RECCS,12,LabelProp,1.0,ok,1.0,0.6955475397019372,0.8991474911599574,0.4576948937319152,0.5701657458563536,115.0,
football,RECCS,12,Infomap,1.0,ok,1.0,0.6496245220287982,0.8757672813993237,0.5494110316560907,0.5222222222222223,115.0,
football,RECCS,13,Louvain,1.0,ok,1.0,0.7412057984776347,0.8918844202786572,0.4955520178353394,0.6210268948655256,115.0,
football,RECCS,13,LabelProp,1.0,ok,1.0,0.661110757560254,0.8492503640548377,0.6724174051928649,0.5329018338727076,115.0,
football,RECCS,13,Infomap,1.0,ok,1.0,0.8732255628590735,0.9291292548153945,0.33613673193648186,0.7925117004680188,115.0,
football,RECCS,14,Louvain,1.0,ok,1.0,0.7367436632525479,0.8969863631815932,0.471249525095792,0.6159420289855072,115.0,
football,RECCS,14,LabelProp,1.0,ok,1.0,0.5746643774693337,0.8423570696946339,0.703065681932785,0.4491682070240296,115.0,
football,RECCS,14,Infomap,1.0,ok,1.0,0.763654389096306,0.8932066423067305,0.49774158482277464,0.6470588235294118,115.0,
football,RECCS,15,Louvain,1.0,ok,1.0,0.7321057742853216,0.8823685761443507,0.539030718064164,0.610231425091352,115.0,
football,RECCS,15,LabelProp,1.0,ok,1.0,0.8285710198756793,0.8935010469849568,0.5044547282273237,0.7294469357249627,115.0,
football,RECCS,15,Infomap,1.0,ok,1.0,0.7287267990816512,0.8851758340780426,0.5254932303494053,0.6064981949458483,115.0,
football,RECCS,16,Louvain,1.0,ok,1.0,0.7240143261063087,0.8863907699315737,0.5195719442425402,0.6011904761904762,115.0,
football,RECCS,16,LabelProp,1.0,ok,1.0,0.7686145381007748,0.8612265985037866,0.6417332244379561,0.6529801324503312,115.0,
football,RECCS,16,Infomap,1.0,ok,1.0,0.8561520425959506,0.9177341421989944,0.3896487579347232,0.76793893129771,115.0,
football,RECCS,17,Louvain,1.0,ok,1.0,0.6760632777747078,0.8462481200703326,0.6888122314432956,0.5483870967741935,115.0,
football,RECCS,17,LabelProp,1.0,ok,1.0,0.7250285474867912,0.8914513983037411,0.496333497413735,0.6023809523809524,115.0,
football,RECCS,17,Infomap,1.0,ok,1.0,0.7482526522829142,0.8812431763369613,0.5461995343641144,0.6289308176100629,115.0,
football,RECCS,18,Louvain,1.0,ok,1.0,0.758118239998004,0.8879491356517092,0.5160351971040473,0.6406649616368286,115.0,
football,RECCS,18,LabelProp,1.0,ok,1.0,0.637287810089092,0.8223936922425542,0.7936974312699219,0.5080042689434365,115.0,
football,RECCS,18,Infomap,1.0,ok,1.0,0.7584677037073753,0.8895241812968749,0.5085978560190938,0.6411238825031929,115.0,
football,RECCS,19,Louvain,1.0,ok,1.0,0.7385178811959447,0.8933983243565113,0.48828884125414973,0.6178266178266179,115.0,
football,RECCS,19,LabelProp,1.0,ok,1.0,0.7019445181595256,0.8744609765939696,0.5864648555763878,0.5746268656716418,115.0,
football,RECCS,19,Infomap,1.0,ok,1.0,0.751884379281775,0.9114821814703112,0.4089695514164271,0.6337854500616523,115.0,
football,RECCS,2,Louvain,1.0,ok,1.0,0.687483433176059,0.8579297828629734,0.6359553723143918,0.5608938547486033,115.0,
football,RECCS,2,LabelProp,1.0,ok,1.0,0.7382676734526488,0.8824533607189878,0.5393046496239684,0.6172839506172839,115.0,
football,RECCS,2,Infomap,1.0,ok,1.0,0.7292972595368401,0.8988336073461576,0.46203952781790036,0.607565011820331,115.0,
football,RECCS,20,Louvain,1.0,ok,1.0,0.7414226276799148,0.9011329898865004,0.45248280563713816,0.6215235792019347,115.0,
football,RECCS,20,LabelProp,1.0,ok,1.0,0.6619736730657128,0.8640916582108561,0.6203958080037517,0.5327313769751693,115.0,
football,RECCS,20,Infomap,1.0,ok,1.0,0.7414226276799148,0.9011329898865004,0.45248280563713816,0.6215235792019347,115.0,
football,RECCS,21,Louvain,1.0,ok,1.0,0.6108811788333266,0.8346451943577632,0.7158006861877779,0.48377862595419846,115.0,
football,RECCS,21,LabelProp,1.0,ok,1.0,0.3986740831862171,0.7923785563675861,0.8522086202034482,0.3087447947650208,115.0,
football,RECCS,21,Infomap,1.0,ok,1.0,0.8087984680322254,0.9137534959914503,0.40509166631250704,0.7039106145251397,115.0,
football,RECCS,22,Louvain,1.0,ok,1.0,0.7418595057174023,0.8920597841149276,0.4948265391147295,0.6217870257037944,115.0,
football,RECCS,22,LabelProp,1.0,ok,1.0,0.6939298294945201,0.8809266842911895,0.5532597520249993,0.5664670658682635,115.0,
football,RECCS,22,Infomap,1.0,ok,1.0,0.8238665994586312,0.9162537731597882,0.3949913219111396,0.723589001447178,115.0,
football,RECCS,23,Louvain,1.0,ok,1.0,0.7363670155443677,0.9060287498511005,0.42914849438739555,0.6157517899761337,115.0,
football,RECCS,23,LabelProp,1.0,ok,1.0,0.7302974452960773,0.9038801576082155,0.4388982421577916,0.6087470449172577,115.0,
football,RECCS,23,Infomap,1.0,ok,1.0,0.8334392072163639,0.9087536772542848,0.4321352003571768,0.7361319340329835,115.0,
football,RECCS,24,Louvain,1.0,ok,1.0,0.715400701670468,0.8929124995212334,0.48872254907891577,0.5915985997666278,115.0,
football,RECCS,24,LabelProp,1.0,ok,1.0,0.6225952441149946,0.8667723995098444,0.5998378451848105,0.4945054945054945,115.0,
football,RECCS,24,Infomap,1.0,ok,1.0,0.719472882053644,0.9035061519613325,0.4396549061474717,0.5965317919075145,115.0,
football,RECCS,25,Louvain,1.0,ok,1.0,0.7295939683723898,0.8896445673385084,0.5047981149559844,0.6076555023923444,115.0,
football,RECCS,25,LabelProp,1.0,ok,1.0,0.8810426367558613,0.9150957799918479,0.40834620661937304,0.8035714285714286,115.0,
football,RECCS,25,Infomap,1.0,ok,1.0,0.7295939683723898,0.8896445673385084,0.5047981149559844,0.6076555023923444,115.0,
football,RECCS,26,Louvain,1.0,ok,1.0,0.7441692310454313,0.8705648366695243,0.5952100749755207,0.6240601503759399,115.0,
football,RECCS,26,LabelProp,1.0,ok,1.0,0.7847910515824369,0.8737419331473999,0.6087716043213591,0.6706948640483383,115.0,
football,RECCS,26,Infomap,1.0,ok,1.0,0.7684945069553434,0.8970709207767837,0.4783856283599617,0.6532467532467533,115.0,
football,RECCS,27,Louvain,1.0,ok,1.0,0.7433334604180813,0.8917388000485148,0.4970432091581811,0.6232961586121437,115.0,
football,RECCS,27,LabelProp,1.0,ok,1.0,0.7459907324280713,0.8509210283951453,0.7202468907335691,0.6230215827338129,115.0,
football,RECCS,27,Infomap,1.0,ok,1.0,0.7427401293488106,0.8979632157887317,0.4680371003951276,0.6226880394574599,115.0,
football,RECCS,28,Louvain,1.0,ok,1.0,0.7432357328809196,0.898687874332206,0.4641817847786891,0.6234718826405868,115.0,
football,RECCS,28,LabelProp,1.0,ok,1.0,0.5532149915794505,0.8495782842990521,0.6544286410083382,0.43132328308207707,115.0,
football,RECCS,28,Infomap,1.0,ok,1.0,0.7524789734858623,0.9002566729722267,0.457645927874216,0.6343283582089553,115.0,
football,RECCS,29,Louvain,1.0,ok,1.0,0.7334588791036142,0.904845722567562,0.43487239776625675,0.6123662306777645,115.0,
football,RECCS,29,LabelProp,1.0,ok,1.0,0.5744660430995866,0.8329114324611171,0.7333157187994326,0.4492223238792315,115.0,
football,RECCS,29,Infomap,1.0,ok,1.0,0.7594450952150458,0.8809710107220827,0.5497161224130975,0.6418300653594772,115.0,
football,RECCS,3,Louvain,1.0,ok,1.0,0.6160333251573052,0.843701813955983,0.6753090826129973,0.4890995260663507,115.0,
football,RECCS,3,LabelProp,1.0,ok,1.0,0.8694245675974079,0.9235061589717545,0.3632714955711931,0.786833855799373,115.0,
football,RECCS,3,Infomap,1.0,ok,1.0,0.8689843816533236,0.9284196832697288,0.3392773884273099,0.7863777089783281,115.0,
football,RECCS,4,Louvain,1.0,ok,1.0,0.6824979610635798,0.8478396698755075,0.6826236981523865,0.5551801801801802,115.0,
football,RECCS,4,LabelProp,1.0,ok,1.0,0.716480744729851,0.8799148975714881,0.5494895223157492,0.5923718712753278,115.0,
football,RECCS,4,Infomap,1.0,ok,1.0,0.7456992535724538,0.8779888069490835,0.5620763624028307,0.6256345177664975,115.0,
football,RECCS,5,Louvain,1.0,ok,1.0,0.7412057984776347,0.8918844202786571,0.49555201783533764,0.6210268948655256,115.0,
football,RECCS,5,LabelProp,1.0,ok,1.0,0.8481993789289386,0.8948696533206306,0.49866319123479474,0.7565084226646248,115.0,
football,RECCS,5,Infomap,1.0,ok,1.0,0.6336147488361026,0.8570150977667108,0.6312287577268991,0.5059523809523809,115.0,
football,RECCS,6,Louvain,1.0,ok,1.0,0.7459896985356916,0.8843803682635429,0.5312550328885752,0.6264009962640099,115.0,
football,RECCS,6,LabelProp,1.0,ok,1.0,0.7598158373017084,0.8865293279207506,0.5232347155297115,0.6424870466321243,115.0,
football,RECCS,6,Infomap,1.0,ok,1.0,0.8679306106824088,0.9200930668012338,0.37930254538747565,0.7847113884555382,115.0,
football,RECCS,7,Louvain,1.0,ok,1.0,0.7331613697783147,0.8954918419466028,0.4783005424527724,0.6117788461538461,115.0,
football,RECCS,7,LabelProp,1.0,ok,1.0,0.7302974452960773,0.9038801576082155,0.4388982421577916,0.6087470449172577,115.0,
football,RECCS,7,Infomap,1.0,ok,1.0,0.8087498518503938,0.9100368517862661,0.42378398109798887,0.7035460992907802,115.0,
football,RECCS,8,Louvain,1.0,ok,1.0,0.7752479721717217,0.8858388394226364,0.5272284166038093,0.6613756613756614,115.0,
football,RECCS,8,LabelProp,1.0,ok,1.0,0.8201900532449382,0.8950968549543988,0.49679428229090217,0.7181008902077152,115.0,
football,RECCS,8,Infomap,1.0,ok,1.0,0.8242021971755127,0.9154872502358914,0.39767677996804984,0.7242857142857143,115.0,
football,RECCS,9,Louvain,1.0,ok,1.0,0.7291382422642901,0.8851788111387384,0.5264616349387028,0.6067961165048543,115.0,
football,RECCS,9,LabelProp,1.0,ok,1.0,0.7306050287664565,0.8946812618736016,0.4816568292958756,0.6088516746411483,115.0,
football,RECCS,9,Infomap,1.0,ok,1.0,0.635125144041998,0.8747965658658847,0.551556141322946,0.5078277886497065,115.0,
football,VAE,0,Louvain,1.0,ok,1.0,0.676519896623996,0.8309691754331885,0.7603414180478794,0.5483503981797497,115.0,
football,VAE,0,LabelProp,1.0,ok,1.0,0.38772079948713156,0.7166694269318343,1.1451386652392013,0.2998160637645616,115.0,
football,VAE,0,Infomap,1.0,ok,1.0,0.7072363903473607,0.8512926223859679,0.6807565141291665,0.5814234016887817,115.0,
football,VAE,1,Louvain,1.0,ok,1.0,0.7148368789270761,0.8581858252097087,0.6527821810008212,0.5896168108776267,115.0,
football,VAE,1,LabelProp,1.0,ok,1.0,0.7359403443157733,0.841968118434332,0.7313511045234766,0.61328125,115.0,
football,VAE,1,Infomap,1.0,ok,1.0,0.6265368677334691,0.813690147089709,0.8306484187678431,0.4973821989528796,115.0,
football,VAE,10,Louvain,1.0,ok,1.0,0.6518552131220726,0.8201461721166479,0.8062524303165248,0.5225522552255225,115.0,
football,VAE,10,LabelProp,1.0,ok,1.0,0.5360368419390924,0.7890114785076469,0.9035924688504258,0.4151747655583973,115.0,
football,VAE,10,Infomap,1.0,ok,1.0,0.7165525337273048,0.837985878834531,0.7475147784116984,0.5911949685534591,115.0,
football,VAE,11,Louvain,1.0,ok,1.0,0.5917372137479031,0.7826471778838308,0.9470198518807034,0.46418056918547596,115.0,
football,VAE,11,LabelProp,1.0,ok,1.0,0.6324516885933109,0.8153103693850333,0.8245509239961453,0.503177966101695,115.0,
football,VAE,11,Infomap,1.0,ok,1.0,0.6484818854547257,0.8258152802988862,0.7787357879556382,0.519438444924406,115.0,
football,VAE,12,Louvain,1.0,ok,1.0,0.6527915250410383,0.8269019434462628,0.7755359878321455,0.5236004390779363,115.0,
football,VAE,12,LabelProp,1.0,ok,1.0,0.6291115688881544,0.794804113980756,0.9432962924554262,0.4970691676436108,115.0,
football,VAE,12,Infomap,1.0,ok,1.0,0.6444411468895814,0.8272048653210019,0.7712271864240066,0.5154749199573105,115.0,
football,VAE,13,Louvain,1.0,ok,1.0,0.6584808420045615,0.8141969373420976,0.834872507794842,0.5291479820627802,115.0,
football,VAE,13,LabelProp,1.0,ok,1.0,0.8006284068637533,0.8755321735870487,0.5897798505971563,0.6920821114369502,115.0,
football,VAE,13,Infomap,1.0,ok,1.0,0.7468173254083088,0.8629184102302873,0.6423435443853043,0.6259946949602122,115.0,
football,VAE,14,Louvain,1.0,ok,1.0,0.6263565482468806,0.8229600674001755,0.7882828918055025,0.4974039460020768,115.0,
football,VAE,14,LabelProp,1.0,ok,1.0,0.7061504305346067,0.8211476326614112,0.8273822604699554,0.5788804071246819,115.0,
football,VAE,14,Infomap,1.0,ok,1.0,0.678589716137081,0.8612438900569033,0.6334366258843018,0.5506257110352674,115.0,
football,VAE,15,Louvain,1.0,ok,1.0,0.5690629213149553,0.7764657335014131,0.9701980206024094,0.44328922495274103,115.0,
football,VAE,15,LabelProp,1.0,ok,1.0,0.5783705644652024,0.7733091799297497,1.0181888615883512,0.4492600422832981,115.0,
football,VAE,15,Infomap,1.0,ok,1.0,0.8757317474028605,0.9243719382915281,0.3658413597780159,0.7953795379537953,115.0,
football,VAE,16,Louvain,1.0,ok,1.0,0.6821055556257183,0.8340464395443914,0.7480823364790967,0.554006968641115,115.0,
football,VAE,16,LabelProp,1.0,ok,1.0,0.7045531191936675,0.8500620524451837,0.697043132751948,0.577639751552795,115.0,
football,VAE,16,Infomap,1.0,ok,1.0,0.6232685858356978,0.8195890938633031,0.8032923912377692,0.49430051813471504,115.0,
football,VAE,17,Louvain,1.0,ok,1.0,0.691855080270314,0.8463152264144488,0.6925090546834172,0.5647607934655776,115.0,
football,VAE,17,LabelProp,1.0,ok,1.0,0.7147662286091282,0.8490233885990026,0.6937197005481401,0.5896805896805897,115.0,
football,VAE,17,Infomap,1.0,ok,1.0,0.6766794503946632,0.8472388493292874,0.6964944628723959,0.5482758620689655,115.0,
football,VAE,18,Louvain,1.0,ok,1.0,0.6695933034097205,0.8310323333769444,0.758783034503224,0.5410573678290214,115.0,
football,VAE,18,LabelProp,1.0,ok,1.0,0.7371897929895506,0.8625762567894651,0.6337461537417655,0.6152866242038216,115.0,
football,VAE,18,Infomap,1.0,ok,1.0,0.7236702703046655,0.8538206389376606,0.6742702903388382,0.5994962216624685,115.0,
football,VAE,19,Louvain,1.0,ok,1.0,0.7305729861899475,0.870633324773631,0.5957942693416554,0.6077694235588973,115.0,
football,VAE,19,LabelProp,1.0,ok,1.0,0.6647343814010398,0.8475620865054477,0.6949273391681836,0.5358744394618834,115.0,
football,VAE,19,Infomap,1.0,ok,1.0,0.8085826863963973,0.8986968109448679,0.4784373695951212,0.7028985507246377,115.0,
football,VAE,2,Louvain,1.0,ok,1.0,0.5898283934752702,0.7848967361660367,0.9362964352309855,0.4625121713729309,115.0,
football,VAE,2,LabelProp,1.0,ok,1.0,0.6899226754592703,0.833459522746831,0.764118214805273,0.5620525059665871,115.0,
football,VAE,2,Infomap,1.0,ok,1.0,0.7163852669155673,0.8432293039345538,0.7239028456978662,0.5909090909090909,115.0,
football,VAE,20,Louvain,1.0,ok,1.0,0.6263565482468806,0.8229600674001757,0.7882828918055025,0.4974039460020768,115.0,
football,VAE,20,LabelProp,1.0,ok,1.0,0.7607838167145092,0.8619500537998921,0.6510759753906976,0.6421636615811374,115.0,
football,VAE,20,Infomap,1.0,ok,1.0,0.7017467764597726,0.8486059170375446,0.6954476846382742,0.5750605326876513,115.0,
football,VAE,21,Louvain,1.0,ok,1.0,0.6670007575945355,0.8331218703424504,0.7485949611089278,0.5384615384615384,115.0,
football,VAE,21,LabelProp,1.0,ok,1.0,0.6149365155869332,0.8124212975772872,0.8339746064545799,0.48621041879468846,115.0,
football,VAE,21,Infomap,1.0,ok,1.0,0.7256736721002272,0.8600448828904698,0.6444920042580424,0.6020025031289111,115.0,
football,VAE,22,Louvain,1.0,ok,1.0,0.6633917853843487,0.8090080081590577,0.8597746503192125,0.5340909090909091,115.0,
football,VAE,22,LabelProp,1.0,ok,1.0,0.6960527820740436,0.8471695524051636,0.7011710942519263,0.5688622754491018,115.0,
football,VAE,22,Infomap,1.0,ok,1.0,0.7535640714616646,0.8595026663480257,0.6593475067719421,0.6339165545087483,115.0,
football,VAE,23,Louvain,1.0,ok,1.0,0.6527915250410383,0.8269019434462628,0.7755359878321464,0.5236004390779363,115.0,
football,VAE,23,LabelProp,1.0,ok,1.0,0.5641504522706839,0.7834253551293515,0.9352609237655374,0.43933823529411764,115.0,
football,VAE,23,Infomap,1.0,ok,1.0,0.6174743942828927,0.7876407845469162,0.9673406464972141,0.48672566371681414,115.0,
football,VAE,24,Louvain,1.0,ok,1.0,0.6527915250410383,0.8269019434462628,0.7755359878321455,0.5236004390779363,115.0,
football,VAE,24,LabelProp,1.0,ok,1.0,0.654545641271232,0.8326666064981156,0.7836055129800985,0.5226438188494492,115.0,
football,VAE,24,Infomap,1.0,ok,1.0,0.6994299733843321,0.8543892998968357,0.6680366778413016,0.5726290516206483,115.0,
football,VAE,25,Louvain,1.0,ok,1.0,0.5360368419390924,0.7890114785076466,0.9035924688504258,0.4151747655583973,115.0,
football,VAE,25,LabelProp,1.0,ok,1.0,0.7019117999596901,0.8509404313042664,0.7020491546804362,0.5731225296442688,115.0,
football,VAE,25,Infomap,1.0,ok,1.0,0.8165463913618678,0.8922958402213003,0.5110374994025877,0.7130044843049327,115.0,
football,VAE,26,Louvain,1.0,ok,1.0,0.7070672690945654,0.8560827304388346,0.661244957586963,0.5809987819732034,115.0,
football,VAE,26,LabelProp,1.0,ok,1.0,0.752828759810466,0.8573011386868203,0.6878753031914631,0.6308823529411764,115.0,
football,VAE,26,Infomap,1.0,ok,1.0,0.6768116652990355,0.8513964949737309,0.6760459686357425,0.5487528344671202,115.0,
football,VAE,27,Louvain,1.0,ok,1.0,0.6232685858356978,0.8195890938633033,0.8032923912377692,0.49430051813471504,115.0,
football,VAE,27,LabelProp,1.0,ok,1.0,0.6554232625963541,0.8205692518972225,0.8036736308705801,0.5263736263736264,115.0,
football,VAE,27,Infomap,1.0,ok,1.0,0.6342631752034562,0.8084898905729061,0.8563944267582966,0.5048128342245989,115.0,
football,VAE,28,Louvain,1.0,ok,1.0,0.6603406956409094,0.8097441450640736,0.855535951836901,0.5310033821871477,115.0,
football,VAE,28,LabelProp,1.0,ok,1.0,0.6294953489340799,0.830171859306613,0.765586253090516,0.5005213764337852,115.0,
football,VAE,28,Infomap,1.0,ok,1.0,0.7205564588757096,0.8353777335383525,0.7599691035583622,0.5956907477820025,115.0,
football,VAE,29,Louvain,1.0,ok,1.0,0.658255818722799,0.8209275796152583,0.80417904162567,0.5290178571428571,115.0,
football,VAE,29,LabelProp,1.0,ok,1.0,0.6552249095306918,0.83182168103837,0.7847638632367642,0.5236363636363637,115.0,
football,VAE,29,Infomap,1.0,ok,1.0,0.7135964123813693,0.8501902586993026,0.6898880113804884,0.5880893300248139,115.0,
football,VAE,3,Louvain,1.0,ok,1.0,0.6405086480071315,0.8245291059874509,0.7845800986140357,0.5112540192926045,115.0,
football,VAE,3,LabelProp,1.0,ok,1.0,0.7081598975973529,0.8453570884070485,0.7113099032216801,0.5821078431372549,115.0,
football,VAE,3,Infomap,1.0,ok,1.0,0.6936362785409024,0.8379558381094699,0.7448579052793658,0.56590084643289,115.0,
football,VAE,4,Louvain,1.0,ok,1.0,0.6509138376715662,0.8173570041326059,0.8191428118347761,0.5214994487320838,115.0,
football,VAE,4,LabelProp,1.0,ok,1.0,0.7952587983275737,0.8682152074094324,0.6242804902679762,0.685131195335277,115.0,
football,VAE,4,Infomap,1.0,ok,1.0,0.642072562504205,0.8081037195100773,0.8593083789235485,0.5125136017410229,115.0,
football,VAE,5,Louvain,1.0,ok,1.0,0.628141545580426,0.814325240544809,0.8282603134145421,0.4989495798319328,115.0,
football,VAE,5,LabelProp,1.0,ok,1.0,0.6300148545492553,0.8103768099949732,0.8479789796252399,0.5005324813631523,115.0,
football,VAE,5,Infomap,1.0,ok,1.0,0.68888395233415,0.837098936497512,0.7494906384410709,0.5605326876513317,115.0,
football,VAE,6,Louvain,1.0,ok,1.0,0.6062130142511614,0.8182798635741335,0.8059173043630983,0.4780439121756487,115.0,
football,VAE,6,LabelProp,1.0,ok,1.0,0.7023804940477691,0.8696663026235661,0.6084375549147287,0.5751552795031056,115.0,
football,VAE,6,Infomap,1.0,ok,1.0,0.7305729861899475,0.870633324773631,0.5957942693416554,0.6077694235588973,115.0,
football,VAE,7,Louvain,1.0,ok,1.0,0.6998859215491269,0.8655034801876754,0.6162964332155862,0.5734597156398105,115.0,
football,VAE,7,LabelProp,1.0,ok,1.0,0.612373159641885,0.8041249330973192,0.866309154489942,0.48370672097759676,115.0,
football,VAE,7,Infomap,1.0,ok,1.0,0.7094536083781731,0.850425122835678,0.6881782584490019,0.5835380835380836,115.0,
football,VAE,8,Louvain,1.0,ok,1.0,0.6596456794154913,0.8291136009513966,0.7670732112460033,0.5305895439377085,115.0,
football,VAE,8,LabelProp,1.0,ok,1.0,0.5831458002211435,0.8110800190127647,0.835159347452608,0.4564593301435407,115.0,
football,VAE,8,Infomap,1.0,ok,1.0,0.6232685858356978,0.8195890938633034,0.8032923912377692,0.49430051813471504,115.0,
football,VAE,9,Louvain,1.0,ok,1.0,0.5811613344097765,0.7832152529896906,0.9417431526029589,0.45454545454545453,115.0,
football,VAE,9,LabelProp,1.0,ok,1.0,0.7533662606436413,0.8515529307410679,0.7000057307987957,0.6331034482758621,115.0,
football,VAE,9,Infomap,1.0,ok,1.0,0.6871698143304814,0.8315381021283579,0.7746790122559157,0.558645707376058,115.0,
